ID;predict
517592;0
412041;0
555717;1
312495;0
365049;0
315405;0
329394;1
200156;0
271019;0
569515;0
151435;0
543266;0
238556;0
480740;0
394459;0
531462;0
233428;1
561089;0
304262;0
530396;0
268994;0
529313;0
189266;1
337902;0
583024;0
399757;0
544362;0
348546;1
270870;0
384560;0
214303;0
512609;0
325688;0
290151;0
513217;0
206068;0
213190;0
514196;0
149563;0
447483;0
189943;0
268700;1
358916;0
523361;0
345423;0
462201;0
566872;1
455811;0
374866;1
211478;0
574267;0
180676;0
417041;0
225018;0
253823;0
551335;0
363180;0
200623;1
468164;1
562992;0
451551;0
516915;0
536845;0
318709;0
367780;0
524179;0
434474;0
529931;0
561991;0
363587;0
525350;0
517985;0
331050;0
204399;0
513724;1
392440;0
537213;0
278239;1
285219;1
280798;0
330299;0
442000;0
541995;0
256200;0
248370;0
483987;0
547728;0
490889;0
418488;0
388180;0
464491;0
192315;0
339698;0
439846;0
257633;1
442113;0
381152;0
458454;0
538188;0
384410;1
321067;0
463430;0
356704;0
172748;0
352224;0
481342;0
372138;0
417164;0
294048;0
196370;0
251301;0
284507;0
314623;0
546051;1
243127;0
275412;1
354924;0
331827;0
357896;0
467037;0
464110;0
293243;0
411764;0
293062;0
373913;0
350102;0
541672;1
271528;0
192273;0
253418;1
550468;0
356117;0
242405;0
470293;0
431207;1
415389;1
301342;0
493722;0
336685;1
522566;0
305714;1
246296;0
383442;0
245565;0
423616;0
447764;0
157241;0
326499;0
282441;0
149626;0
212165;0
315761;0
205031;1
317475;0
510792;0
232669;0
479167;1
280270;1
163494;0
453780;0
324888;0
265179;0
299547;0
567425;0
314117;0
258155;0
207987;1
215743;0
248511;1
580980;0
282167;0
557685;0
532347;1
304706;0
268166;1
170426;0
476185;0
250626;0
463277;1
548634;0
209309;0
428265;0
195749;0
320669;0
560777;0
508699;1
321838;0
588357;0
411496;0
194661;1
272650;0
319002;0
348736;0
357100;0
450184;0
348295;0
474300;0
372057;1
175858;1
292897;0
221404;0
551620;0
298839;0
399493;0
214474;0
512115;0
270689;0
487102;0
300201;0
586731;1
219451;0
582205;0
254998;0
428205;1
289649;0
583224;0
282403;0
339590;0
304708;0
263120;1
180522;0
479629;0
361071;0
266052;1
274300;1
436122;0
583696;0
501790;1
255065;0
368651;0
384624;0
528032;1
463002;0
389130;0
375405;0
346617;0
352797;0
258456;0
530786;0
475546;0
464039;0
215425;0
358039;0
440993;0
387532;0
531079;1
237128;0
549571;1
375563;0
267049;0
486071;0
460508;0
565228;1
500156;0
543387;1
229022;1
306487;0
487557;0
377159;0
462491;0
586282;0
178272;0
565158;0
479093;0
270401;0
574152;0
503687;1
153786;1
212210;0
348332;1
356525;0
366111;1
498864;0
423571;0
171096;0
409791;0
557841;0
392521;0
506270;0
380953;0
471504;1
459381;1
282088;0
398641;0
424122;1
471066;0
483518;1
451036;0
376241;0
474135;1
161310;0
395232;1
509676;1
462143;0
382590;0
559342;0
304958;0
510085;0
386184;0
335962;1
427183;0
527104;0
207450;1
367625;1
164682;0
300279;0
240724;0
548697;1
301284;1
498198;0
180881;0
525537;0
540373;0
330032;0
453556;0
429686;0
339682;0
361570;1
322407;0
334021;0
275448;0
552089;1
176555;1
423105;0
212036;0
425771;0
403139;0
552278;0
169911;0
268550;0
384141;0
536796;0
151910;0
378763;0
176161;1
437307;0
576796;0
574881;0
366080;0
537322;0
377215;0
443290;0
493789;0
204780;0
266170;0
568981;0
273303;0
264451;0
574257;0
537129;0
399874;0
209789;0
466104;0
370102;1
503280;0
275574;0
416544;1
259852;1
558730;0
198646;0
562631;0
560223;0
447691;0
568245;0
216412;0
152286;0
432061;1
163877;1
557543;1
519753;0
577391;0
259436;0
356537;1
489941;0
558534;0
208007;1
332162;0
529191;0
156540;0
310896;0
251226;0
502174;0
240622;0
304996;0
491234;1
387609;1
442563;0
581368;0
480947;0
268949;0
309378;0
326695;0
392658;0
519077;0
434031;0
563434;0
185245;1
297391;1
264806;0
221422;0
182019;0
235650;1
389406;0
257771;0
207857;0
471026;1
211392;1
583049;0
434959;0
514391;0
559106;0
305659;1
268899;0
536160;0
323532;0
538708;0
242475;0
466672;0
446614;0
441194;0
445673;1
426028;1
265654;1
325096;0
448773;0
190147;0
579889;0
284630;0
212913;0
461113;0
272484;1
187447;0
284458;1
586530;0
291772;0
377678;0
258802;0
472172;0
243064;0
493549;0
205306;0
230824;0
325185;0
348460;0
371919;0
208562;0
537968;1
308276;0
242561;0
509504;1
506399;0
183267;0
438536;0
192717;1
420401;0
588364;0
297010;0
287840;0
497421;0
179762;0
340810;0
402654;0
397205;0
481575;0
558838;0
410325;1
424048;1
358818;0
476223;0
457267;0
422298;0
158121;1
204643;0
403322;1
530946;0
571513;0
301131;0
428244;0
232084;0
508083;1
366366;1
410260;0
218354;1
219110;0
245277;0
330700;0
314527;0
589891;0
179316;0
501514;0
337279;0
364804;0
577274;0
381634;0
192807;0
220375;0
524404;0
581503;1
303789;0
364291;0
501889;0
202295;0
334434;0
253448;0
477710;1
168909;1
550172;0
454467;0
544103;1
226557;0
418274;0
167681;0
457933;0
424397;1
355767;0
437146;0
258128;0
336004;0
244994;0
423483;0
332655;1
537450;0
545616;0
223476;0
409119;0
375580;0
370619;0
184738;0
460045;0
479194;1
184584;1
492106;0
220349;0
545074;1
435247;0
382129;0
332821;0
261007;0
432358;0
285057;1
580474;0
360490;1
381822;0
190573;0
393912;0
432926;1
589413;1
579718;1
264397;1
552211;0
174635;0
555551;0
238052;0
270549;0
436631;0
481893;1
586402;0
147438;1
357540;1
516177;1
419243;0
183633;0
176653;0
246647;1
519597;0
245265;1
436716;1
528902;0
255627;0
499439;0
184114;1
347754;0
176461;1
363101;0
216345;0
405159;0
192497;0
332158;1
165775;0
523968;0
563945;0
498045;1
481669;0
584499;1
415426;0
422655;1
272488;0
427943;0
189571;0
409349;0
524467;0
298625;0
585687;1
331355;0
397291;0
527047;0
548495;1
584041;0
455911;1
573953;0
209267;0
574342;1
590046;0
491828;1
578728;0
170292;1
541670;0
315629;0
428693;0
165478;1
423370;1
240455;0
219371;0
542524;1
172833;0
367992;1
167127;1
183464;0
407141;1
204401;0
197078;0
483158;0
418016;1
210857;0
476125;0
324318;0
292683;0
508679;1
317940;0
281149;0
179349;0
206253;0
226204;1
571381;0
450129;0
250638;1
526843;1
282502;1
380121;0
426820;1
581699;0
453289;0
171846;0
357666;0
332084;0
351347;0
469561;0
574390;0
517767;1
585766;0
418575;0
283901;0
457683;0
482663;0
388630;0
154575;0
219079;0
416893;0
402323;0
539779;0
281974;0
439344;0
542057;0
440615;1
250752;0
456635;0
365659;0
581050;0
442599;0
383002;0
554693;0
226381;0
315439;0
530270;0
457376;1
550232;0
350748;0
221629;0
409055;1
250559;0
442142;0
547426;0
226626;0
537384;1
442731;0
426649;1
387367;0
570999;0
277831;0
549975;0
276990;0
207739;1
244330;0
290730;0
530888;0
325536;0
289506;0
344181;0
379304;0
356311;0
355608;1
178730;1
339308;0
319016;0
541455;0
319791;1
255788;0
578612;1
150885;0
260372;0
494533;1
237928;0
429365;0
255378;0
470803;0
543393;0
493112;0
335649;0
514732;0
315937;0
555779;0
426191;0
213954;0
415729;0
540491;0
368352;0
233854;1
429889;1
482567;0
400065;0
208942;1
301503;1
540992;0
564738;0
508765;0
295976;0
524788;1
484480;0
219507;0
277162;0
511058;1
575576;0
547047;0
382076;1
456183;0
564579;0
469511;0
392254;0
449512;1
237945;0
147032;0
378536;0
328581;0
463970;0
387995;0
203242;0
334300;0
206527;0
511352;0
461110;0
234882;1
549779;1
257053;1
561309;0
559341;0
585394;0
455254;0
394596;1
446796;1
469890;1
527673;0
280683;0
495488;0
547966;0
338418;0
198547;0
353672;0
279742;0
180878;0
373870;1
419516;0
284660;0
391373;0
443374;0
472989;1
414390;0
532388;1
205261;1
527770;0
340066;0
558903;0
161342;0
563613;1
512205;0
445008;0
466717;0
373887;0
355302;1
366282;0
275560;0
186186;0
365658;0
259582;0
484711;1
523608;0
307962;1
252900;0
299914;0
171845;0
579245;0
368371;0
240743;0
471196;0
195309;0
168635;0
307766;0
181473;0
575771;0
261378;0
321112;0
324923;0
537414;0
582320;0
467677;1
443297;0
533984;1
489372;1
379344;1
536256;0
397292;0
514768;0
496903;0
503900;0
589745;1
527081;0
169502;1
477232;0
531106;0
364013;0
562639;1
511142;1
147818;0
587814;0
507611;0
508799;0
456626;0
445943;0
173153;1
490653;0
356511;0
275253;0
571654;0
428686;1
533838;0
220462;1
306118;1
492543;0
497012;1
567266;0
532153;0
308586;0
443092;0
325385;0
284658;0
511698;0
353587;0
237322;0
253835;0
317373;0
377654;1
208194;0
351762;1
328978;0
197093;0
288890;0
530106;0
567459;0
475002;0
287018;0
298338;0
275742;1
576517;0
569534;1
311426;0
292203;1
353448;0
423294;0
543747;1
405663;1
181789;1
195685;0
564996;0
566831;0
296443;0
325734;0
286671;0
163059;0
419278;1
477580;0
166148;0
293101;1
226504;0
570432;1
357205;0
345782;0
388425;0
500641;0
431125;0
209589;0
513902;0
450589;1
386530;0
202132;0
223985;1
553255;0
227195;0
348104;0
497705;0
503163;0
572649;0
409734;0
210508;0
563646;0
445871;1
499744;0
449833;0
357229;0
285453;0
186779;0
249942;0
403222;0
514787;0
449302;0
536313;0
574016;1
189835;0
380755;0
271093;1
481267;1
329266;0
426259;0
441664;0
561184;0
498232;0
274806;1
192096;0
185738;0
351791;1
535635;1
582283;0
397270;1
510510;0
311548;0
469223;0
555133;0
342116;0
372244;0
584078;0
562875;1
369792;0
302514;1
557052;0
443101;0
542966;0
494047;0
173895;0
294872;0
566572;1
349825;0
522239;0
425431;1
422835;0
570920;1
498665;1
175974;0
395126;0
165678;0
170416;0
149486;1
496242;1
209943;0
433815;1
559142;1
246753;0
383559;0
535707;0
436566;0
252214;0
293626;0
469155;1
228770;0
376134;1
277687;0
448844;0
322936;0
513608;1
502676;0
151254;0
257248;0
481250;0
341502;1
149118;1
465864;0
542062;1
354282;1
244215;0
475235;0
387097;1
303737;0
217080;0
492859;0
462815;1
458238;0
325433;0
158556;0
313669;0
566836;0
189831;0
297742;1
194347;0
286340;1
546141;1
437020;0
522502;0
531328;1
452758;0
466206;0
542989;0
250838;0
536680;0
443556;0
426480;1
296537;0
429287;0
503130;0
366329;0
545663;0
344365;0
582999;1
382153;0
242517;0
403705;0
433991;1
480756;0
238448;0
223960;0
205047;0
156562;0
439005;1
475198;0
381348;0
355788;0
353945;1
321781;1
576876;1
340163;0
425623;0
474119;0
283089;0
223634;1
427256;0
385003;0
517916;1
159975;0
514848;0
359137;0
204868;0
242452;0
438050;0
234129;0
433201;0
240883;1
427598;0
380467;0
463493;1
479232;0
278707;0
195164;0
200661;0
234122;1
396949;1
236343;1
250121;1
241677;1
447842;1
468183;1
274088;1
290685;0
303279;0
243536;0
390841;0
485916;0
247789;0
493768;0
407432;0
316108;1
442155;0
312856;0
250681;1
469235;1
255641;0
289014;0
271014;0
188462;0
565982;0
423227;0
249841;0
159485;0
217222;0
194951;1
355693;0
430985;1
238012;0
402618;0
319678;0
217413;0
340649;0
319261;1
207813;0
160813;1
415646;1
210131;1
159671;0
397251;0
250462;1
420553;0
565621;0
437254;0
303430;0
212838;0
384185;0
161921;1
547353;0
431219;0
163719;1
257298;0
386276;0
355030;1
355136;0
579275;0
447941;0
330176;0
325126;0
241949;0
190420;0
405033;0
551481;0
521057;0
429118;0
182413;0
545898;1
227815;0
397754;1
372737;0
443249;0
508569;0
302104;0
215175;0
343905;0
224765;1
257178;0
254768;0
352011;0
273471;0
306664;0
487324;0
177483;1
428534;1
255018;0
245987;0
272756;0
222335;0
578258;1
186911;0
301925;0
263240;0
284816;1
149805;0
201889;0
528289;1
209527;1
197655;0
463125;0
411885;0
574508;0
555626;0
421831;1
475943;0
468280;0
573784;0
452458;0
421515;0
153014;0
233881;0
359415;0
166290;0
580034;0
401171;1
408164;0
300263;0
510073;0
184780;0
202660;1
294196;0
538801;0
419923;0
251723;0
462112;0
397147;0
475580;0
337009;0
455461;0
208767;0
574678;0
398240;1
567674;1
293821;0
532000;1
532163;0
577281;1
248985;0
242119;1
463927;0
420986;0
487877;0
428331;0
332225;1
340542;0
256456;0
206122;0
252311;0
202085;0
193990;0
420266;0
507532;0
572550;0
301085;0
539601;1
504918;1
273865;1
574058;0
309846;1
440328;0
350498;0
310792;0
516249;1
406978;0
172871;0
181984;0
483780;0
455814;1
345184;0
485906;0
482826;0
171645;0
171898;0
241487;0
332527;0
478652;1
272135;0
314068;0
544973;0
500649;0
373904;0
433820;1
154234;1
436254;0
511635;1
269327;0
299087;0
352965;1
426765;0
161981;0
287519;0
379464;0
275625;0
342542;0
405894;0
486446;0
461316;0
215422;1
514349;0
300238;0
176756;0
526572;0
292159;1
339800;0
222409;0
187217;1
189995;1
451124;0
521989;0
576539;0
243862;1
551884;0
468660;0
589568;1
568471;0
416283;0
211061;0
179508;1
575518;0
460147;0
346508;0
578625;0
347385;0
271577;0
270346;0
304371;1
414628;0
248072;0
246082;0
491388;0
254533;1
262744;0
431597;0
588500;0
554406;1
359827;1
285021;0
247137;1
324129;0
588877;1
477132;0
186662;1
521957;1
565037;1
367433;0
321476;0
346267;0
180497;0
467296;1
167691;0
293138;1
513524;1
521023;0
461984;0
428981;1
222722;1
400104;0
508896;0
406124;0
374274;0
565623;0
529262;0
235959;0
332392;0
493100;0
176832;1
403930;0
147932;1
182340;0
389145;1
154003;0
454534;0
345832;1
383012;0
467377;0
501378;0
452720;0
247609;0
572878;1
331549;1
204253;0
158146;0
573985;0
573233;1
520223;0
394446;0
261512;0
339241;0
319127;0
276807;1
290191;0
188975;0
564018;1
507612;0
241559;1
369965;0
391778;1
238395;0
366526;0
555063;1
457783;0
275043;1
367326;0
186645;0
550228;0
217085;0
421669;0
471166;0
191909;0
527401;1
518322;1
459367;0
453179;1
358644;0
331211;0
239593;0
571055;1
515752;0
166577;0
218529;0
173818;1
222032;0
310573;0
551831;0
534260;0
274759;1
533142;0
310092;0
459877;0
519532;0
490081;0
361733;0
330881;1
439229;0
172096;0
566516;0
302615;0
364039;0
161081;0
563263;0
216641;1
506217;0
341969;0
287898;0
259329;1
177453;0
307970;0
494432;0
352033;0
332383;0
442523;0
162476;1
440972;0
183977;0
201639;0
165062;0
495607;0
315651;0
242067;0
583980;0
237177;1
562752;0
235203;0
268081;1
417640;0
159419;1
151594;0
445637;0
404948;1
260034;1
449046;0
311434;0
472301;0
406318;0
401440;0
176158;0
393565;0
305017;0
349356;0
255393;0
586939;0
215191;0
587781;1
265509;1
150326;0
569161;1
174461;0
189997;0
223439;0
295160;1
272266;0
433781;0
184293;1
323779;1
286920;1
172849;0
355462;0
174599;0
370524;1
261349;0
265475;0
400587;0
325795;0
575647;0
244936;0
496455;0
363063;0
423075;1
437798;1
319115;0
160272;0
410648;0
199996;0
440573;0
233266;0
218530;0
291391;0
372599;0
571622;1
422450;0
357728;0
186623;0
335927;0
391124;1
251066;0
239151;0
181564;1
463612;0
346628;0
236111;1
336370;0
438931;0
231352;0
368974;0
176747;0
308876;0
561174;1
407859;0
526312;0
155343;0
296707;0
313735;0
341880;1
292567;1
275376;0
416212;0
259637;1
344269;1
403513;0
186076;0
464941;0
566597;0
492099;0
405411;0
327098;0
565068;0
531620;0
465192;0
584356;0
232734;0
335080;0
513434;0
401182;0
250719;0
520500;0
438676;1
428173;0
383086;1
218347;0
169314;0
466726;0
230191;1
196883;0
530590;1
214701;0
551161;1
444412;0
316438;0
389811;0
529090;0
284795;0
564852;1
447404;0
216147;1
478739;0
261604;1
584555;0
256063;0
393858;1
545419;0
263466;0
150711;0
291071;1
395398;0
468943;1
287308;0
385048;1
572072;0
282022;0
484172;1
516794;0
200076;0
421050;0
559671;0
489563;0
478705;0
555553;0
302590;0
432779;0
464631;0
148504;0
503758;0
474450;1
482365;0
355971;0
181236;0
157263;0
411058;0
351422;0
215890;0
299983;0
548719;1
364264;1
428481;1
308946;0
432469;0
441543;0
257437;0
392015;0
179773;1
437805;0
153546;0
464851;0
295131;0
464280;0
572966;1
394863;0
334059;0
190296;0
410106;0
408215;0
340945;0
292306;1
221976;0
149974;1
354845;0
363618;0
379280;1
372227;0
314778;1
182935;0
412690;1
348253;0
232921;1
491885;0
381123;0
589522;0
182736;0
570786;0
517939;0
500657;1
403668;0
557965;0
174866;0
553981;0
260978;1
400654;0
285562;0
195667;0
486310;0
462244;0
441829;0
492188;0
152103;1
576762;0
554349;0
399932;0
361396;0
224918;0
407555;0
511686;0
157661;0
450309;1
447398;0
306309;0
482790;0
420145;0
352828;0
312337;0
353296;0
325054;0
545692;0
208407;1
380877;0
271580;1
405342;0
197938;1
520067;0
325597;0
499629;1
157748;0
558109;1
370746;0
322803;1
534601;0
424357;0
538987;0
347105;0
295529;0
166579;1
227056;0
344999;0
262271;0
461921;0
231072;0
251257;1
445239;1
332806;0
421401;1
584140;1
464926;0
276427;0
320083;1
256147;1
281997;0
271718;0
362146;0
206342;0
204104;0
270347;0
273407;0
446081;0
394731;0
264874;1
190727;0
431866;0
230874;0
405700;0
304347;1
203423;0
461212;0
344692;0
149848;1
238890;0
243242;0
426218;0
536595;0
505787;0
295286;0
579438;1
396167;0
233002;0
555016;1
373021;0
182258;0
159927;0
180136;0
161000;0
561301;1
249364;0
434058;0
208883;0
482932;0
431658;0
176183;0
288410;0
173628;1
545894;0
425211;1
204464;0
262834;0
464534;0
320886;0
491678;1
396605;0
208204;0
490769;0
590740;0
151623;1
191642;0
436333;1
191458;0
360696;0
412197;1
295904;1
345388;0
167496;0
330449;1
548136;1
546678;0
280177;1
314965;0
183342;0
532917;0
422585;0
499562;0
442968;0
431665;0
238884;1
199919;0
213098;0
445650;0
266858;0
262006;1
247536;0
562846;0
308297;0
408365;0
215819;0
162429;0
305582;0
352277;0
159050;0
440890;1
467940;1
536219;0
161856;0
371660;0
253259;0
240047;1
309895;0
408889;1
578080;1
306142;0
185257;0
438922;0
493622;1
263949;0
547467;0
311294;0
345970;0
361667;1
152137;0
352207;1
244213;0
225526;0
461439;0
211271;0
210899;0
470253;0
284718;0
559518;0
318601;0
392589;0
232915;0
465914;1
172625;0
402850;0
309223;1
569675;0
427483;0
383523;0
196378;1
413144;0
197266;1
395217;1
575812;0
266082;0
253189;0
281692;0
556691;0
347197;0
444980;1
150723;1
522712;0
245709;0
191221;0
243379;0
234903;0
158044;0
183760;0
272661;1
306651;0
464100;1
417774;0
322509;0
444254;1
498601;0
507330;0
448032;1
348525;1
320368;0
349594;0
411251;0
265889;0
285872;1
507859;0
238967;1
428489;1
175558;1
168632;0
490015;0
200150;0
545315;0
205948;0
367647;1
531112;0
371205;1
269136;0
506781;0
587283;0
265508;0
193786;0
511496;0
482118;0
233185;0
399325;1
159756;0
331673;0
335863;0
259178;0
288204;0
418204;1
400380;1
567631;1
270742;0
226212;0
569079;0
527121;0
243731;1
415233;0
555496;0
211646;0
373330;0
324807;0
394145;0
166510;0
357201;1
367866;1
377407;0
505084;0
164727;0
540488;0
488568;1
428952;0
205250;0
370516;0
401399;1
333232;0
241267;0
487022;0
426574;0
420439;0
555739;0
226644;1
170313;0
590057;0
466274;0
265746;1
404667;0
467445;0
374117;1
432070;0
376447;0
197721;1
515965;1
302941;0
567886;0
216680;0
230659;1
472424;0
175894;1
582119;1
189977;0
499992;0
574549;0
156283;0
571546;1
475741;1
280491;0
280013;0
318108;0
463310;0
374400;1
203136;1
183969;1
581369;0
444419;0
392665;1
239569;1
219422;0
329698;0
514060;0
231778;0
562003;1
325423;1
507372;0
428901;1
171347;0
445682;1
553615;0
482671;0
459961;0
558953;0
467035;1
181460;0
211491;0
285685;0
310686;0
159345;0
349861;0
330416;0
291743;0
198302;1
588362;0
380430;1
274908;0
287572;0
406309;1
419724;0
493590;1
449233;0
451097;0
186859;0
334602;0
421345;0
355166;1
580208;0
525510;0
214022;1
553074;0
576123;0
242986;0
501914;0
533138;0
510843;1
585800;0
253283;0
242284;0
374243;0
452601;0
342509;0
298265;0
289752;0
571153;0
579834;1
537543;0
342742;0
296088;0
273974;0
254079;0
374311;0
587052;1
452425;0
256915;0
368533;0
568004;1
244084;0
456026;1
529737;0
253656;1
460546;1
457448;1
584740;0
266842;1
423037;1
528241;0
222057;0
347135;0
322224;1
197048;0
274882;0
347664;0
373227;0
202262;0
154755;0
382468;0
210565;0
444145;0
198366;0
385074;0
291641;0
571189;0
311219;0
394159;0
347416;0
461349;1
290271;0
494861;0
263426;0
365471;1
583802;1
354411;0
505719;0
155489;0
389514;0
537169;0
374163;0
233511;1
240413;0
503715;0
235104;0
417002;0
217265;0
176656;0
584303;0
264370;1
556886;0
447179;0
549607;0
267398;1
280344;0
188816;0
317555;0
195562;0
282247;0
235188;1
192657;0
427825;0
442248;0
569971;0
586517;0
181838;1
295772;0
232234;0
410004;0
326984;0
209442;0
208485;1
221554;0
188460;1
532005;1
225375;0
456888;0
310240;0
463745;0
463335;1
200965;0
575899;0
187800;1
330938;0
464171;0
530765;0
423493;0
417714;0
447568;0
566491;0
152852;0
196760;0
451187;1
247146;0
400925;0
541476;0
262892;0
557680;0
477581;0
299492;0
464911;0
452925;0
466774;1
408938;0
290207;1
492914;1
566675;0
215311;0
513423;1
209800;1
258480;1
250064;0
264402;0
154780;0
147303;0
499895;0
500784;1
421404;1
202666;0
504201;1
266613;1
442818;0
552094;1
306672;0
453794;0
425850;0
430834;0
473602;1
537792;0
357403;1
391490;0
180351;1
481631;0
148521;1
540150;1
413434;0
449402;0
259382;0
585157;0
254891;1
207882;1
393793;1
375943;0
585722;0
384729;0
486013;0
250340;0
239545;0
438761;0
536273;0
389243;0
370760;1
444184;0
266309;1
492895;0
183944;0
348131;1
254207;0
532870;0
541612;0
228617;1
514990;1
558835;1
437248;0
229985;0
396790;0
286716;0
444717;0
196925;1
419561;0
543639;1
315409;0
